"URL","Viewport","Impact","Description","Help","HelpUrl","Selector"
"https://www.gsdm.com/about/","Desktop","serious","Ensure every ARIA dialog and alertdialog node has an accessible name","ARIA dialog and alertdialog nodes should have an accessible name","https://dequeuniversity.com/rules/axe/4.10/aria-dialog-name?application=axeAPI","#highlight-popup"
"https://www.gsdm.com/about/","Desktop","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/about/","Desktop","serious","Ensure every ARIA dialog and alertdialog node has an accessible name","ARIA dialog and alertdialog nodes should have an accessible name","https://dequeuniversity.com/rules/axe/4.10/aria-dialog-name?application=axeAPI","#highlight-popup"
"https://www.gsdm.com/about/","Desktop","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/about/","Tablet","serious","Ensure every ARIA dialog and alertdialog node has an accessible name","ARIA dialog and alertdialog nodes should have an accessible name","https://dequeuniversity.com/rules/axe/4.10/aria-dialog-name?application=axeAPI","#highlight-popup"
"https://www.gsdm.com/about/","Tablet","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/about/","Tablet","serious","Ensure every ARIA dialog and alertdialog node has an accessible name","ARIA dialog and alertdialog nodes should have an accessible name","https://dequeuniversity.com/rules/axe/4.10/aria-dialog-name?application=axeAPI","#highlight-popup"
"https://www.gsdm.com/about/","Tablet","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/about/","Mobile","serious","Ensure every ARIA dialog and alertdialog node has an accessible name","ARIA dialog and alertdialog nodes should have an accessible name","https://dequeuniversity.com/rules/axe/4.10/aria-dialog-name?application=axeAPI","#highlight-popup"
"https://www.gsdm.com/about/","Mobile","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/about/","Mobile","serious","Ensure every ARIA dialog and alertdialog node has an accessible name","ARIA dialog and alertdialog nodes should have an accessible name","https://dequeuniversity.com/rules/axe/4.10/aria-dialog-name?application=axeAPI","#highlight-popup"
"https://www.gsdm.com/about/","Mobile","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
