"URL","Viewport","Impact","Description","Help","HelpUrl","Selector"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Desktop","moderate","Ensure the document has a main landmark","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.10/landmark-one-main?application=axeAPI","html"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Desktop","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI","#cookie-alert"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Desktop","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI",".cf-header"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Desktop","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI",".cf-section"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Desktop","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI",".text-13"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Tablet","moderate","Ensure the document has a main landmark","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.10/landmark-one-main?application=axeAPI","html"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Tablet","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI","#cookie-alert"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Tablet","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI",".cf-header"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Tablet","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI",".cf-section"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Tablet","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI",".text-13"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Mobile","moderate","Ensure the document has a main landmark","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.10/landmark-one-main?application=axeAPI","html"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Mobile","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI","#cookie-alert"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Mobile","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI",".cf-header"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Mobile","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI",".cf-section"
"https://www.gsdm.com/cdn-cgi/l/email-protection","Mobile","moderate","Ensure all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.10/region?application=axeAPI",".text-13"
