"URL","Viewport","Impact","Description","Help","HelpUrl","Selector"
"https://www.gsdm.com/stanley-car-fire/","Desktop","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/stanley-car-fire/","Desktop","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-1 > .study-media__video > iframe[width=""219""][height=""390""][frameborder=""0""]"
"https://www.gsdm.com/stanley-car-fire/","Desktop","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-2 > .study-media__video > .optanon-category-C0003[width=""219""][height=""390""]"
"https://www.gsdm.com/stanley-car-fire/","Desktop","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-3 > .study-media__video > .optanon-category-C0003[width=""219""][height=""390""]"
"https://www.gsdm.com/stanley-car-fire/","Desktop","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/stanley-car-fire/","Desktop","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-1 > .study-media__video > iframe[width=""219""][height=""390""][frameborder=""0""]"
"https://www.gsdm.com/stanley-car-fire/","Desktop","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-2 > .study-media__video > .optanon-category-C0003[width=""219""][height=""390""]"
"https://www.gsdm.com/stanley-car-fire/","Desktop","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-3 > .study-media__video > .optanon-category-C0003[width=""219""][height=""390""]"
"https://www.gsdm.com/stanley-car-fire/","Desktop","serious","Ensure that lists are structured correctly","<ul> and <ol> must only directly contain <li>, <script> or <template> elements","https://dequeuniversity.com/rules/axe/4.10/list?application=axeAPI",".keynote-body__copy"
"https://www.gsdm.com/stanley-car-fire/","Desktop","serious","Ensure <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.10/listitem?application=axeAPI",".left > li"
"https://www.gsdm.com/stanley-car-fire/","Tablet","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/stanley-car-fire/","Tablet","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-1 > .study-media__video > iframe[width=""219""][height=""390""][frameborder=""0""]"
"https://www.gsdm.com/stanley-car-fire/","Tablet","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-2 > .study-media__video > .optanon-category-C0003[width=""219""][height=""390""]"
"https://www.gsdm.com/stanley-car-fire/","Tablet","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-3 > .study-media__video > .optanon-category-C0003[width=""219""][height=""390""]"
"https://www.gsdm.com/stanley-car-fire/","Tablet","serious","Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.10/color-contrast?application=axeAPI","#ot-sdk-btn"
"https://www.gsdm.com/stanley-car-fire/","Tablet","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-1 > .study-media__video > iframe[width=""219""][height=""390""][frameborder=""0""]"
"https://www.gsdm.com/stanley-car-fire/","Tablet","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-2 > .study-media__video > .optanon-category-C0003[width=""219""][height=""390""]"
"https://www.gsdm.com/stanley-car-fire/","Tablet","serious","Ensure <iframe> and <frame> elements have an accessible name","Frames must have an accessible name","https://dequeuniversity.com/rules/axe/4.10/frame-title?application=axeAPI","#slide-3 > .study-media__video > .optanon-category-C0003[width=""219""][height=""390""]"
"https://www.gsdm.com/stanley-car-fire/","Tablet","serious","Ensure that lists are structured correctly","<ul> and <ol> must only directly contain <li>, <script> or <template> elements","https://dequeuniversity.com/rules/axe/4.10/list?application=axeAPI",".keynote-body__copy"
"https://www.gsdm.com/stanley-car-fire/","Tablet","serious","Ensure <li> elements are used semantically","<li> elements must be contained in a <ul> or <ol>","https://dequeuniversity.com/rules/axe/4.10/listitem?application=axeAPI",".left > li"
